gs://cloud-ml-data/img/flower_photos/sunflowers/14646281372_5f13794b47.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/1022552002_2b93faf9e7_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/50987813_7484bfbcdf.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/21995435890_e5672244a4_m.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/14124669683_7fb74f20c3.jpg,tulips
gs://cloud-ml-data/img/flower_photos/daisy/7133935763_82b17c8e1b_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/9489270024_1b05f08492_m.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/3611577717_f3a7a8c416_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/4504731519_9a260b6607_n.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/1355787476_32e9f2a30b.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/5632006303_15acd2cf1e_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/15987457_49dc11bf4b.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/daisy/2632216904_274aa17433.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/12701063955_4840594ea6_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/dandelion/2335702923_decb9a860b_m.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/roses/410425647_4586667858.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/2539552964_921cf645ba_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/20948886919_cac7844f34_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/daisy/3704306975_75b74497d8.jpg,daisy
gs://cloud-ml-data/img/flower_photos/sunflowers/20156280765_a6baea3176.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/15108515192_f686dce398_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/3664842094_5fd60ee26b.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/4632251871_9f324a7bb5.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/15745084272_36402f5ee6_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/16552686350_db8db55cd2.jpg,roses
gs://cloud-ml-data/img/flower_photos/roses/15965652160_de91389965_m.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/18442919723_d1251d3e14_n.jpg,daisy
gs://cloud-ml-data/img/flower_photos/roses/6347846687_3f0a7c3176.jpg,roses
gs://cloud-ml-data/img/flower_photos/daisy/3337643329_accc9b5426.jpg,daisy
gs://cloud-ml-data/img/flower_photos/tulips/16670377091_87987f50a4_n.jpg,tulips
gs://cloud-ml-data/img/flower_photos/dandelion/3393060921_2328b752f4.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/tulips/4516198427_0e5099cd8e.jpg,tulips
gs://cloud-ml-data/img/flower_photos/sunflowers/5042785753_392cc4e74d_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/sunflowers/14741812319_e1d32ffb84_n.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/roses/14267691818_301aceda07.jpg,roses
gs://cloud-ml-data/img/flower_photos/dandelion/13807932364_673b7f1c1c_n.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/dandelion/2502627784_4486978bcf.jpg,dandelion
gs://cloud-ml-data/img/flower_photos/sunflowers/9511172241_8aee411e2e.jpg,sunflowers
gs://cloud-ml-data/img/flower_photos/tulips/8690789564_394eb04982_n.jpg,tulips
